game_id,season,slate_date,team_id,opponent_id,home_away,neutral_site,venue_state,game_state,team_score,opponent_score,margin,total,team_score_h1,opponent_score_h1,team_score_h2,opponent_score_h2,periods,overtime,possessions_estimated,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,fouls
401825565,2026,2026-03-07,2509,275,home,False,home,countable,93,97,-4,190,47.0,52.0,46.0,45.0,2.0,False,67.025,34,67,11,25,14,19,16,18,34,20,5,5,7,18
401851200,2026,2026-03-07,399,2349,away,False,home,countable,76,81,-5,157,42.0,35.0,34.0,46.0,2.0,False,66.375,32,71,10,26,2,5,17,21,38,12,8,9,10,16
401851200,2026,2026-03-07,2349,399,home,False,home,countable,81,76,5,157,35.0,42.0,46.0,34.0,2.0,False,68.55,29,62,9,21,14,18,13,23,36,19,8,4,11,7
401820791,2026,2026-03-07,24,152,away,False,home,countable,85,84,1,169,37.0,34.0,48.0,50.0,2.0,False,66.225,33,68,11,29,8,11,15,21,36,10,11,2,8,20
401820791,2026,2026-03-07,152,24,home,False,home,countable,84,85,-1,169,34.0,37.0,50.0,48.0,2.0,False,71.15,26,54,7,20,25,34,11,22,33,9,6,3,12,13
401822976,2026,2026-03-07,2507,46,away,False,home,countable,79,80,-1,159,34.0,43.0,45.0,37.0,2.0,False,72.55,27,56,13,30,12,18,14,24,38,13,5,2,22,15
401822976,2026,2026-03-07,46,2507,home,False,home,countable,80,79,1,159,43.0,34.0,37.0,45.0,2.0,False,73.125,31,59,5,15,13,15,5,20,25,20,13,3,12,19
401808287,2026,2026-03-07,201,251,away,False,home,countable,88,85,3,173,36.0,40.0,52.0,45.0,3.0,True,77.15,27,61,7,20,27,34,10,30,40,13,8,4,10,22
401808287,2026,2026-03-07,251,201,home,False,home,countable,85,88,-3,173,40.0,36.0,45.0,52.0,3.0,True,77.775,25,61,10,30,25,29,9,26,35,14,5,1,12,24
401805216,2026,2026-03-07,2856,253,away,False,home,countable,82,75,7,157,45.0,32.0,37.0,43.0,2.0,False,70.55,32,60,6,16,12,18,10,27,37,13,2,1,12,20
401805216,2026,2026-03-07,253,2856,home,False,home,countable,75,82,-7,157,32.0,45.0,43.0,37.0,2.0,False,69.35,25,56,4,19,21,26,8,21,29,10,8,1,9,19
401851349,2026,2026-03-06,2344,2427,away,True,neutral,countable,82,85,-3,167,36.0,40.0,46.0,45.0,3.0,True,75.1,27,67,4,23,24,36,19,28,47,7,8,1,10,28
401851349,2026,2026-03-06,2427,2344,home,True,neutral,countable,85,82,3,167,40.0,36.0,45.0,46.0,3.0,True,78.0,24,52,10,26,27,40,6,24,30,11,4,4,13,25
401828462,2026,2026-03-06,2670,2168,away,False,home,countable,68,62,6,130,37.0,36.0,31.0,26.0,2.0,False,59.175,25,51,8,21,10,13,5,25,30,12,5,1,7,15
401828462,2026,2026-03-06,2168,2670,home,False,home,countable,62,68,-6,130,36.0,37.0,26.0,31.0,2.0,False,62.125,25,55,4,22,8,15,9,24,33,11,4,3,9,13
401827126,2026,2026-03-05,2065,50,away,False,home,countable,77,81,-4,158,31.0,34.0,46.0,47.0,2.0,False,74.675,25,50,2,8,25,33,7,22,29,8,7,1,16,22
401827126,2026,2026-03-05,50,2065,home,False,home,countable,81,77,4,158,34.0,31.0,47.0,46.0,2.0,False,68.825,26,63,6,20,23,27,16,22,38,6,13,0,9,21
401851239,2026,2026-03-04,2453,526,away,True,neutral,countable,58,69,-11,127,27.0,29.0,31.0,40.0,2.0,False,63.325,24,53,5,19,5,7,6,23,29,12,4,4,13,11
401851239,2026,2026-03-04,526,2453,home,True,neutral,countable,69,58,11,127,29.0,27.0,40.0,31.0,2.0,False,61.325,30,63,4,17,5,7,12,23,35,13,6,3,7,9
401814592,2026,2026-03-03,2006,2117,away,False,home,countable,77,64,13,141,39.0,33.0,38.0,31.0,2.0,False,66.225,30,63,11,33,6,11,14,27,41,17,12,3,12,12
401814592,2026,2026-03-03,2117,2006,home,False,home,countable,64,77,-13,141,33.0,39.0,31.0,38.0,2.0,False,69.85,25,58,10,23,4,6,6,19,25,16,7,1,15,11
401823786,2026,2026-03-03,21,68,away,False,home,countable,77,86,-9,163,27.0,34.0,50.0,52.0,2.0,False,69.5,27,55,6,16,17,20,2,13,15,10,3,0,7,25
401823786,2026,2026-03-03,68,21,home,False,home,countable,86,77,9,163,34.0,27.0,52.0,50.0,2.0,False,66.675,24,46,12,25,26,33,12,25,37,9,1,1,17,16
401820821,2026,2026-03-02,66,12,away,False,home,countable,57,73,-16,130,25.0,37.0,32.0,36.0,2.0,False,67.175,19,65,7,30,12,13,15,18,33,10,8,2,11,20
401820821,2026,2026-03-02,12,66,home,False,home,countable,73,57,16,130,37.0,25.0,36.0,32.0,2.0,False,66.35,22,48,6,18,23,26,9,31,40,14,8,6,15,14
401808947,2026,2026-03-02,2466,292,away,False,home,countable,62,74,-12,136,30.0,39.0,32.0,35.0,2.0,False,63.45,23,48,3,10,13,22,8,26,34,14,4,2,13,15
401808947,2026,2026-03-02,292,2466,home,False,home,countable,74,62,12,136,39.0,30.0,35.0,32.0,2.0,False,65.75,29,59,9,23,7,10,7,24,31,16,7,2,9,19
401808917,2026,2026-03-02,2545,2443,away,False,home,countable,82,78,4,160,40.0,32.0,42.0,46.0,2.0,False,73.875,28,64,9,25,17,25,9,22,31,19,9,1,7,17
401808917,2026,2026-03-02,2443,2545,home,False,home,countable,78,82,-4,160,32.0,40.0,46.0,42.0,2.0,False,74.925,29,61,5,17,15,23,11,29,40,21,6,5,14,18
401825550,2026,2026-03-01,127,84,away,False,home,countable,77,64,13,141,45.0,37.0,32.0,27.0,2.0,False,59.025,25,51,12,24,15,19,10,25,35,15,2,3,9,14
401825550,2026,2026-03-01,84,127,home,False,home,countable,64,77,-13,141,37.0,45.0,27.0,32.0,2.0,False,61.175,22,56,10,35,10,13,8,19,27,8,4,3,7,17
401828252,2026,2026-03-01,235,151,away,False,home,countable,68,84,-16,152,30.0,44.0,38.0,40.0,2.0,False,75.5,25,67,5,16,13,20,13,17,30,12,9,1,12,20
401828252,2026,2026-03-01,151,235,home,False,home,countable,84,68,16,152,44.0,30.0,40.0,38.0,2.0,False,71.5,30,56,9,18,15,20,9,29,38,18,6,5,15,19
401813344,2026,2026-03-01,2612,2368,away,False,home,countable,63,56,7,119,30.0,31.0,33.0,25.0,2.0,False,63.125,24,49,6,17,9,15,10,26,36,15,6,5,17,12
401813344,2026,2026-03-01,2368,2612,home,False,home,countable,56,63,-7,119,31.0,30.0,25.0,33.0,2.0,False,64.7,22,63,4,19,8,12,16,18,34,10,11,4,12,17
401827711,2026,2026-02-28,38,248,away,False,home,countable,62,102,-40,164,29.0,55.0,33.0,47.0,2.0,False,68.55,23,50,3,14,13,18,5,17,22,14,3,2,15,23
401827711,2026,2026-02-28,248,38,home,False,home,countable,102,62,40,164,55.0,29.0,47.0,33.0,2.0,False,69.725,34,57,10,17,24,31,9,25,34,20,8,3,7,15
401817689,2026,2026-02-28,325,2523,away,False,home,countable,64,83,-19,147,39.0,39.0,25.0,44.0,2.0,False,62.8,25,61,10,27,4,8,11,17,28,16,7,1,9,18
401817689,2026,2026-02-28,2523,325,home,False,home,countable,83,64,19,147,39.0,39.0,44.0,25.0,2.0,False,65.075,31,56,9,22,12,17,11,26,37,21,6,2,12,10
401812410,2026,2026-02-28,2385,284,away,False,home,countable,75,72,3,147,30.0,30.0,45.0,42.0,3.0,True,75.875,25,71,6,17,19,25,13,34,47,13,7,8,6,22
401812410,2026,2026-02-28,284,2385,home,False,home,countable,72,75,-3,147,30.0,30.0,42.0,45.0,3.0,True,77.3,24,64,7,21,17,28,12,36,48,15,2,3,12,19
401809392,2026,2026-02-28,2643,2747,away,False,home,countable,93,90,3,183,39.0,39.0,54.0,51.0,3.0,True,74.3,31,59,10,26,21,28,9,20,29,15,6,3,11,13
401809392,2026,2026-02-28,2747,2643,home,False,home,countable,90,93,-3,183,39.0,39.0,51.0,54.0,3.0,True,73.175,34,66,13,34,9,13,12,26,38,14,9,2,13,19
401808511,2026,2026-02-28,2502,149,away,False,home,countable,68,74,-6,142,28.0,30.0,40.0,44.0,2.0,False,72.125,25,64,9,34,9,15,13,25,38,9,8,2,14,18
401808511,2026,2026-02-28,149,2502,home,False,home,countable,74,68,6,142,30.0,28.0,44.0,40.0,2.0,False,70.975,26,53,9,22,13,21,6,27,33,15,8,1,14,18
401808272,2026,2026-02-28,251,245,away,False,home,countable,76,70,6,146,29.0,30.0,47.0,40.0,2.0,False,68.6,27,62,7,21,15,16,12,29,41,8,4,9,11,18
401808272,2026,2026-02-28,245,251,home,False,home,countable,70,76,-6,146,30.0,29.0,40.0,47.0,2.0,False,68.925,23,60,5,19,19,23,9,23,32,10,7,5,7,17
401806508,2026,2026-02-28,2197,2565,away,False,home,countable,50,77,-27,127,26.0,35.0,24.0,42.0,2.0,False,59.55,18,47,3,19,11,18,8,17,25,6,7,2,12,8
401806508,2026,2026-02-28,2565,2197,home,False,home,countable,77,50,27,127,35.0,26.0,42.0,24.0,2.0,False,60.9,31,57,12,27,3,4,9,25,34,21,8,3,11,17
401820776,2026,2026-02-28,2567,24,away,False,home,countable,75,95,-20,170,27.0,34.0,48.0,61.0,2.0,False,64.5,27,57,7,18,14,20,11,17,28,9,2,0,9,26
401820776,2026,2026-02-28,24,2567,home,False,home,countable,95,75,20,170,34.0,27.0,61.0,48.0,2.0,False,64.2,26,51,14,27,29,32,9,22,31,16,8,2,7,18
401804955,2026,2026-02-28,2335,55,away,False,home,countable,81,78,3,159,27.0,34.0,54.0,44.0,2.0,False,63.55,28,50,11,25,14,18,3,22,25,15,3,3,8,17
401804955,2026,2026-02-28,55,2335,home,False,home,countable,78,81,-3,159,34.0,27.0,44.0,54.0,2.0,False,63.5,28,55,8,18,14,20,8,22,30,13,4,1,7,16
401808694,2026,2026-02-27,295,2247,away,False,home,countable,81,73,8,154,36.0,42.0,45.0,31.0,2.0,False,74.25,27,53,4,14,23,30,6,28,34,13,4,4,13,27
401808694,2026,2026-02-27,2247,295,home,False,home,countable,73,81,-8,154,42.0,36.0,31.0,45.0,2.0,False,73.15,24,63,3,20,22,34,12,23,35,11,12,3,6,24
401812087,2026,2026-02-26,232,2261,away,False,home,countable,85,71,14,156,42.0,30.0,43.0,41.0,2.0,False,67.775,30,57,5,11,20,29,12,28,40,20,7,4,9,16
401812087,2026,2026-02-26,2261,232,home,False,home,countable,71,85,-14,156,30.0,42.0,41.0,43.0,2.0,False,69.025,23,57,10,29,15,19,7,19,26,14,7,2,10,21
401828447,2026,2026-02-26,227,179,away,False,home,countable,76,94,-18,170,30.0,39.0,46.0,55.0,2.0,False,69.6,26,57,10,21,14,16,8,18,26,15,6,2,13,14
401828447,2026,2026-02-26,179,227,home,False,home,countable,94,76,18,170,39.0,30.0,55.0,46.0,2.0,False,69.925,33,59,10,22,18,23,10,24,34,19,11,7,10,18
401812331,2026,2026-02-26,161,2330,away,False,home,countable,59,76,-17,135,33.0,36.0,26.0,40.0,2.0,False,64.45,18,56,7,19,16,22,13,20,33,11,4,0,11,16
401812331,2026,2026-02-26,2330,161,home,False,home,countable,76,59,17,135,36.0,33.0,40.0,26.0,2.0,False,63.6,29,51,6,20,12,16,5,28,33,14,8,1,10,22
401812168,2026,2026-02-26,2349,261,away,False,home,countable,64,66,-2,130,30.0,34.0,34.0,32.0,2.0,False,65.5,25,61,3,16,11,20,14,26,40,10,6,4,9,17
401812168,2026,2026-02-26,261,2349,home,False,home,countable,66,64,2,130,34.0,30.0,32.0,34.0,2.0,False,64.6,23,60,8,26,12,16,12,25,37,9,5,5,9,14
401822961,2026,2026-02-25,2086,222,away,False,home,countable,73,82,-9,155,28.0,42.0,45.0,40.0,2.0,False,69.825,24,53,3,13,22,27,10,28,38,10,4,0,14,15
401822961,2026,2026-02-25,222,2086,home,False,home,countable,82,73,9,155,42.0,28.0,40.0,45.0,2.0,False,70.65,31,63,10,32,10,14,8,20,28,17,8,1,9,19
401807761,2026,2026-02-25,288,2698,away,False,home,countable,78,84,-6,162,37.0,44.0,41.0,40.0,2.0,False,70.55,30,64,5,24,13,18,11,28,39,14,3,1,9,15
401807761,2026,2026-02-25,2698,288,home,False,home,countable,84,78,6,162,44.0,37.0,40.0,41.0,2.0,False,70.55,35,61,6,18,8,18,6,26,32,14,6,5,7,12
401808257,2026,2026-02-24,2633,142,away,False,home,countable,69,73,-4,142,29.0,26.0,40.0,47.0,2.0,False,66.65,27,63,7,24,8,14,18,24,42,13,7,4,15,14
401808257,2026,2026-02-24,142,2633,home,False,home,countable,73,69,4,142,26.0,29.0,47.0,40.0,2.0,False,64.45,26,55,4,17,17,22,9,21,30,9,9,3,8,13
401823832,2026,2026-02-24,2751,68,away,False,home,countable,62,72,-10,134,30.0,32.0,32.0,40.0,2.0,False,63.275,24,57,7,26,7,9,7,16,23,12,10,4,9,15
401823832,2026,2026-02-24,68,2751,home,False,home,countable,72,62,10,134,32.0,30.0,40.0,32.0,2.0,False,64.025,25,53,5,21,17,19,10,25,35,11,3,7,12,12
401808932,2026,2026-02-23,2447,2320,away,False,home,countable,53,52,1,105,20.0,23.0,33.0,29.0,2.0,False,64.325,22,61,5,28,4,7,14,27,41,11,12,4,14,12
401808932,2026,2026-02-23,2320,2447,home,False,home,countable,52,53,-1,105,23.0,20.0,29.0,33.0,2.0,False,65.225,20,56,4,23,8,11,10,26,36,15,5,5,14,6
401825535,2026,2026-02-22,2294,275,away,False,home,countable,71,84,-13,155,41.0,40.0,30.0,44.0,2.0,False,64.225,28,59,7,26,8,11,9,20,29,13,4,2,9,16
401825535,2026,2026-02-22,275,2294,home,False,home,countable,84,71,13,155,40.0,41.0,44.0,30.0,2.0,False,64.5,28,52,10,24,18,20,5,24,29,17,6,3,8,12
401820593,2026,2026-02-22,2217,2514,away,False,home,countable,85,79,6,164,39.0,36.0,46.0,43.0,2.0,False,68.925,31,58,3,12,20,23,11,23,34,12,7,6,11,18
401820593,2026,2026-02-22,2514,2217,home,False,home,countable,79,85,-6,164,36.0,39.0,43.0,46.0,2.0,False,67.825,29,63,7,22,14,27,17,15,32,10,7,3,9,19
401817238,2026,2026-02-21,130,150,away,True,neutral,countable,63,68,-5,131,33.0,35.0,30.0,33.0,2.0,False,62.55,22,55,6,25,13,18,8,20,28,15,7,7,7,16
401817238,2026,2026-02-21,150,130,home,True,neutral,countable,68,63,5,131,35.0,33.0,33.0,30.0,2.0,False,61.075,25,55,6,19,12,17,13,28,41,17,4,5,11,17
401827696,2026,2026-02-21,2132,2305,away,False,home,countable,84,68,16,152,36.0,34.0,48.0,34.0,2.0,False,67.125,31,64,12,31,10,15,14,26,40,16,8,1,10,13
401827696,2026,2026-02-21,2305,2132,home,False,home,countable,68,84,-16,152,34.0,36.0,34.0,48.0,2.0,False,68.175,27,61,4,18,10,13,9,20,29,11,5,2,10,12
401820761,2026,2026-02-21,154,259,away,False,home,countable,63,82,-19,145,33.0,43.0,30.0,39.0,2.0,False,60.6,23,61,6,30,11,16,15,17,32,10,2,2,7,19
401820761,2026,2026-02-21,259,154,home,False,home,countable,82,63,19,145,43.0,33.0,39.0,30.0,2.0,False,60.6,31,61,11,28,9,16,13,24,37,20,3,0,5,19
401818431,2026,2026-02-21,140,2449,away,False,home,countable,59,95,-36,154,26.0,56.0,33.0,39.0,2.0,False,78.6,23,62,7,31,6,16,5,20,25,12,8,6,14,6
401818431,2026,2026-02-21,2449,140,home,False,home,countable,95,59,36,154,56.0,26.0,39.0,33.0,2.0,False,75.85,37,75,17,39,4,6,17,35,52,28,9,4,15,11
401814577,2026,2026-02-21,2199,2649,away,False,home,countable,75,94,-19,169,29.0,51.0,46.0,43.0,2.0,False,72.075,27,59,6,19,15,17,8,20,28,17,8,3,13,18
401814577,2026,2026-02-21,2649,2199,home,False,home,countable,94,75,19,169,51.0,29.0,43.0,46.0,2.0,False,70.45,37,55,6,15,14,22,4,25,29,19,9,3,9,12
401804940,2026,2026-02-21,2348,338,away,False,home,countable,55,58,-3,113,25.0,23.0,30.0,35.0,2.0,False,68.025,18,57,4,20,15,19,16,28,44,10,10,8,18,19
401804940,2026,2026-02-21,338,2348,home,False,home,countable,58,55,3,113,23.0,25.0,35.0,30.0,2.0,False,67.55,20,57,7,30,11,18,11,21,32,12,8,8,13,17
401830310,2026,2026-02-21,79,2460,away,False,home,countable,59,57,2,116,33.0,30.0,26.0,27.0,2.0,False,61.425,26,51,6,16,1,3,9,20,29,15,8,3,18,12
401830310,2026,2026-02-21,2460,79,home,False,home,countable,57,59,-2,116,30.0,33.0,27.0,26.0,2.0,False,61.275,23,52,4,17,7,9,9,17,26,9,12,3,14,11
401829256,2026,2026-02-21,2492,204,away,False,home,countable,73,83,-10,156,42.0,36.0,31.0,47.0,2.0,False,74.35,24,56,8,24,17,26,4,23,27,10,7,3,10,16
401829256,2026,2026-02-21,204,2492,home,False,home,countable,83,73,10,156,36.0,42.0,47.0,31.0,2.0,False,69.6,31,69,11,29,10,16,19,30,49,23,5,1,12,21
401808886,2026,2026-02-21,357,2377,away,False,home,countable,54,70,-16,124,23.0,24.0,31.0,46.0,2.0,False,64.8,20,45,9,22,5,8,6,23,29,13,2,1,22,19
401808886,2026,2026-02-21,2377,357,home,False,home,countable,70,54,16,124,24.0,23.0,46.0,31.0,2.0,False,66.45,25,57,4,18,16,22,11,22,33,12,11,5,10,16
401817674,2026,2026-02-20,2739,2473,away,False,home,countable,73,68,5,141,37.0,32.0,36.0,36.0,2.0,False,62.125,25,55,10,22,13,15,8,21,29,16,6,5,8,15
401817674,2026,2026-02-20,2473,2739,home,False,home,countable,68,73,-5,141,32.0,37.0,36.0,36.0,2.0,False,64.075,23,62,5,25,17,17,17,23,40,11,6,6,11,13
401823953,2026,2026-02-19,2908,2737,away,False,home,countable,64,68,-4,132,27.0,30.0,37.0,38.0,2.0,False,68.45,20,58,7,31,17,22,9,24,33,7,9,2,9,23
401823953,2026,2026-02-19,2737,2908,home,False,home,countable,68,64,4,132,30.0,27.0,38.0,37.0,2.0,False,65.875,23,54,7,23,15,25,14,31,45,13,6,2,14,16
401828237,2026,2026-02-19,235,58,away,False,home,countable,66,87,-21,153,31.0,47.0,35.0,40.0,2.0,False,69.5,21,64,9,24,15,20,17,22,39,14,3,6,13,23
401828237,2026,2026-02-19,58,235,home,False,home,countable,87,66,21,153,47.0,31.0,40.0,35.0,2.0,False,70.625,24,66,9,30,30,35,22,30,52,15,6,7,10,18
401809377,2026,2026-02-19,2535,2643,away,False,home,countable,78,75,3,153,31.0,34.0,47.0,41.0,2.0,False,70.025,29,57,9,24,11,19,9,35,44,15,3,1,13,9
401809377,2026,2026-02-19,2643,2535,home,False,home,countable,75,78,-3,153,34.0,31.0,41.0,47.0,2.0,False,71.8,29,69,11,29,6,8,7,24,31,11,8,5,6,19
401807746,2026,2026-02-19,2046,2454,away,False,home,countable,77,76,1,153,29.0,43.0,48.0,33.0,2.0,False,78.775,26,66,4,17,21,29,13,24,37,14,12,1,12,20
401807746,2026,2026-02-19,2454,2046,home,False,home,countable,76,77,-1,153,43.0,29.0,33.0,48.0,2.0,False,77.2,23,56,5,23,25,32,9,30,39,9,6,1,15,23
401812072,2026,2026-02-19,2261,2275,away,False,home,countable,43,79,-36,122,24.0,37.0,19.0,42.0,2.0,False,60.225,16,60,4,23,7,11,18,18,36,11,1,2,13,10
401812072,2026,2026-02-19,2275,2261,home,False,home,countable,79,43,36,122,37.0,24.0,42.0,19.0,2.0,False,61.8,33,58,7,20,6,8,8,29,37,17,6,5,8,12
401808679,2026,2026-02-19,2032,309,away,False,home,countable,79,62,17,141,36.0,33.0,43.0,29.0,2.0,False,69.3,28,48,3,14,20,28,10,37,47,5,2,1,18,14
401808679,2026,2026-02-19,309,2032,home,False,home,countable,62,79,-17,141,33.0,36.0,29.0,43.0,2.0,False,68.225,24,74,6,23,8,11,14,12,26,8,8,3,3,21
401805201,2026,2026-02-19,2856,3084,away,False,home,countable,46,65,-19,111,22.0,29.0,24.0,36.0,2.0,False,67.275,17,58,5,17,7,9,15,21,36,10,7,3,20,16
401805201,2026,2026-02-19,3084,2856,home,False,home,countable,65,46,19,111,29.0,22.0,36.0,24.0,2.0,False,63.6,25,58,4,14,11,16,14,26,40,16,15,10,12,13
401806493,2026,2026-02-19,2815,2634,away,False,home,countable,80,89,-9,169,42.0,42.0,38.0,47.0,2.0,False,79.875,28,58,6,16,18,25,9,27,36,11,10,6,19,20
401806493,2026,2026-02-19,2634,2815,home,False,home,countable,89,80,9,169,42.0,42.0,47.0,38.0,2.0,False,78.725,31,71,5,17,22,31,19,23,42,10,12,1,12,17
401808466,2026,2026-02-19,331,16,away,False,home,countable,102,94,8,196,57.0,39.0,45.0,55.0,2.0,False,73.825,36,64,14,28,16,27,15,22,37,23,6,2,12,20
401808466,2026,2026-02-19,16,331,home,False,home,countable,94,102,-8,196,39.0,57.0,55.0,45.0,2.0,False,71.725,33,61,5,17,23,31,11,19,30,17,11,6,7,20
401824394,2026,2026-02-18,322,107,away,False,home,countable,86,83,3,169,33.0,49.0,53.0,34.0,2.0,False,72.5,32,57,8,17,14,20,7,20,27,12,5,1,13,17
401824394,2026,2026-02-18,107,322,home,False,home,countable,83,86,-3,169,49.0,33.0,34.0,53.0,2.0,False,70.45,30,53,6,15,17,22,3,20,23,14,5,2,10,20
401828432,2026,2026-02-18,257,2166,away,False,home,countable,63,65,-2,128,24.0,35.0,39.0,30.0,2.0,False,63.65,23,58,9,22,8,14,5,25,30,12,4,4,4,21
401828432,2026,2026-02-18,2166,257,home,False,home,countable,65,63,2,128,35.0,24.0,30.0,39.0,2.0,False,63.925,22,55,7,27,14,23,13,32,45,11,0,2,11,15
401808242,2026,2026-02-18,2,344,away,False,home,countable,85,91,-6,176,33.0,49.0,52.0,42.0,2.0,False,67.725,24,62,12,26,25,31,17,24,41,12,6,3,8,15
401808242,2026,2026-02-18,344,2,home,False,home,countable,91,85,6,176,49.0,33.0,42.0,52.0,2.0,False,67.075,31,62,16,30,13,17,9,25,34,17,6,11,6,23
401825520,2026,2026-02-17,158,2294,away,False,home,countable,52,57,-5,109,28.0,33.0,24.0,24.0,2.0,False,60.65,18,44,5,24,11,14,2,22,24,10,9,2,12,18
401825520,2026,2026-02-17,2294,158,home,False,home,countable,57,52,5,109,33.0,28.0,24.0,24.0,2.0,False,59.55,17,51,6,23,17,18,12,25,37,5,4,3,12,14
401822776,2026,2026-02-16,2154,2569,away,False,home,countable,59,57,2,116,22.0,28.0,37.0,29.0,2.0,False,66.6,22,43,5,12,10,16,3,24,27,8,5,2,19,15
401822776,2026,2026-02-16,2569,2154,home,False,home,countable,57,59,-2,116,28.0,22.0,29.0,37.0,2.0,False,68.175,22,58,4,18,9,13,7,20,27,14,11,4,11,17
401828694,2026,2026-02-16,2415,2428,away,False,home,countable,76,80,-4,156,30.0,51.0,46.0,29.0,2.0,False,73.925,25,71,9,24,17,23,22,22,44,10,7,2,14,20
401828694,2026,2026-02-16,2428,2415,home,False,home,countable,80,76,4,156,51.0,30.0,29.0,46.0,2.0,False,71.875,26,55,8,15,20,25,11,25,36,11,7,11,16,17
401820205,2026,2026-02-15,107,2352,away,False,home,countable,73,83,-10,156,27.0,30.0,46.0,53.0,2.0,False,66.075,27,59,6,21,13,17,6,25,31,9,4,3,5,17
401820205,2026,2026-02-15,2352,107,home,False,home,countable,83,73,10,156,30.0,27.0,53.0,46.0,2.0,False,64.075,28,60,14,32,13,17,8,30,38,13,3,3,4,14
401822946,2026,2026-02-15,2550,2086,away,False,home,countable,63,56,7,119,23.0,24.0,40.0,32.0,2.0,False,66.45,24,49,5,15,10,22,7,34,41,16,5,13,14,21
401822946,2026,2026-02-15,2086,2550,home,False,home,countable,56,63,-7,119,24.0,23.0,32.0,40.0,2.0,False,67.5,19,63,5,21,13,20,14,24,38,16,6,1,9,17
401827681,2026,2026-02-14,2306,248,away,False,home,countable,64,78,-14,142,19.0,33.0,45.0,45.0,2.0,False,74.875,20,57,8,26,16,25,11,26,37,13,10,3,17,24
401827681,2026,2026-02-14,248,2306,home,False,home,countable,78,64,14,142,33.0,19.0,45.0,45.0,2.0,False,76.25,24,59,7,21,23,30,12,30,42,18,8,5,15,21
401824373,2026,2026-02-14,2083,104,away,False,home,countable,69,82,-13,151,27.0,42.0,42.0,40.0,2.0,False,65.75,27,59,9,27,6,10,6,17,23,15,9,4,8,19
401824373,2026,2026-02-14,104,2083,home,False,home,countable,82,69,13,151,42.0,27.0,40.0,42.0,2.0,False,64.925,24,57,13,29,21,23,16,28,44,16,5,3,13,14
401812346,2026,2026-02-14,2130,2330,away,False,home,countable,63,81,-18,144,29.0,42.0,34.0,39.0,2.0,False,69.75,25,66,7,22,6,10,10,25,35,14,9,1,9,19
