game_id,season,slate_date,athlete_id,athlete_display_name,team_id,opponent_id,home_away,did_not_play,starter,minutes,points,rebounds,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,fouls,field_goals_made,field_goals_attempted,three_point_field_goals_made,free_throws_made,free_throws_attempted,points_rebounds,points_assists,rebounds_assists,pra,blocks_steals,double_double,triple_double
401851315,2026,2026-03-13,5108891.0,Stephon Payne,2550,2599,away,False,True,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401851315,2026,2026-03-13,5177275.0,Adam Clark,2550,2599,away,False,True,33.0,17.0,3.0,1.0,2.0,11.0,2.0,0.0,4.0,4.0,6.0,18.0,0.0,5.0,5.0,20.0,28.0,14.0,31.0,2.0,1,0
401851315,2026,2026-03-13,5174319.0,Mike Williams,2550,2599,away,False,True,27.0,10.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,4.0,12.0,2.0,0.0,0.0,13.0,11.0,4.0,14.0,1.0,0,0
401851315,2026,2026-03-13,5106288.0,Elijah Fisher,2550,2599,away,False,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
401851315,2026,2026-03-13,4703837.0,AJ Staton-McCray,2550,2599,away,False,True,32.0,8.0,7.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,2.0,0.0,0.0,15.0,8.0,7.0,15.0,2.0,0,0
401851315,2026,2026-03-13,5292602.0,Najai Hines,2550,2599,away,False,False,31.0,10.0,5.0,4.0,1.0,0.0,1.0,3.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,15.0,10.0,5.0,15.0,4.0,0,0
401851315,2026,2026-03-13,5105681.0,Josh Rivera,2550,2599,away,False,False,16.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,1.0,4.0,1.0,0,0
401851315,2026,2026-03-13,5239637.0,Tajuan Simpkins,2550,2599,away,False,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401851315,2026,2026-03-13,5238170.0,Trey Parker,2550,2599,away,False,False,16.0,7.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,5.0,1.0,0.0,0.0,10.0,8.0,4.0,11.0,2.0,0,0
401851315,2026,2026-03-13,5111629.0,Jacob Dar,2550,2599,away,False,False,20.0,13.0,4.0,3.0,1.0,0.0,2.0,1.0,0.0,4.0,5.0,11.0,0.0,3.0,5.0,17.0,13.0,4.0,17.0,3.0,0,0
401851315,2026,2026-03-13,4703002.0,Patrick Suemnick,2550,2599,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851315,2026,2026-03-13,5240537.0,Assane Mbaye,2550,2599,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851315,2026,2026-03-13,5101686.0,Godswill Erheriene,2550,2599,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851315,2026,2026-03-13,5114229.0,David Gabriel,2550,2599,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851315,2026,2026-03-13,4873098.0,Jahseem Felton,2550,2599,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851315,2026,2026-03-13,5106283.0,Dillon Mitchell,2599,2550,home,False,True,36.0,13.0,6.0,3.0,3.0,5.0,2.0,1.0,0.0,3.0,6.0,10.0,0.0,1.0,2.0,19.0,18.0,11.0,24.0,3.0,0,0
401851315,2026,2026-03-13,5106262.0,Zuby Ejiofor,2599,2550,home,False,True,34.0,20.0,5.0,1.0,4.0,2.0,1.0,2.0,4.0,2.0,8.0,14.0,0.0,4.0,4.0,25.0,22.0,7.0,27.0,3.0,0,0
401851315,2026,2026-03-13,4565698.0,Bryce Hopkins,2599,2550,home,False,True,34.0,13.0,7.0,1.0,6.0,4.0,1.0,0.0,1.0,2.0,3.0,4.0,0.0,7.0,8.0,20.0,17.0,11.0,24.0,1.0,0,0
401851315,2026,2026-03-13,5105658.0,Dylan Darling,2599,2550,home,False,True,29.0,6.0,5.0,0.0,5.0,3.0,2.0,0.0,3.0,3.0,1.0,3.0,1.0,3.0,4.0,11.0,9.0,8.0,14.0,2.0,0,0
401851315,2026,2026-03-13,5105642.0,Oziyah Sellers,2599,2550,home,False,True,16.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,0.0,0,0
401851315,2026,2026-03-13,5240539.0,Ruben Prey,2599,2550,home,False,False,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,4.0,3.0,1.0,4.0,0.0,0,0
401851315,2026,2026-03-13,5107197.0,Sadiku Ibine Ayo,2599,2550,home,False,False,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0
401851315,2026,2026-03-13,5142625.0,Joson Sanon,2599,2550,home,False,False,23.0,15.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,5.0,3.0,6.0,8.0,18.0,15.0,3.0,18.0,2.0,0,0
401851315,2026,2026-03-13,4869770.0,Ian Jackson,2599,2550,home,False,False,14.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,5.0,5.0,2.0,6.0,1.0,0,0
401851315,2026,2026-03-13,5312303.0,Imran Suljanovic,2599,2550,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851315,2026,2026-03-13,4896480.0,Handje Tamba,2599,2550,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851315,2026,2026-03-13,5312302.0,Fotis Konstantinidis,2599,2550,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851315,2026,2026-03-13,5312301.0,Casper Pohto,2599,2550,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851315,2026,2026-03-13,5226072.0,Kelvin Odih,2599,2550,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851315,2026,2026-03-13,5145712.0,Lefteris Liotopoulos,2599,2550,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5108022.0,Xavier Amos,2350,2166,away,False,True,33.0,7.0,8.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,1.0,0.0,2.0,15.0,8.0,9.0,16.0,2.0,0,0
401851268,2026,2026-03-12,5311867.0,Alexander Richardson,2350,2166,away,False,True,27.0,14.0,7.0,3.0,4.0,1.0,0.0,2.0,1.0,4.0,7.0,7.0,0.0,0.0,0.0,21.0,15.0,8.0,22.0,2.0,0,0
401851268,2026,2026-03-12,5174609.0,Miles Rubin,2350,2166,away,False,True,37.0,20.0,9.0,3.0,6.0,3.0,0.0,1.0,2.0,2.0,8.0,18.0,0.0,4.0,4.0,29.0,23.0,12.0,32.0,1.0,0,0
401851268,2026,2026-03-12,5241246.0,Kayde Dotson,2350,2166,away,False,True,41.0,11.0,4.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,3.0,8.0,3.0,2.0,3.0,15.0,14.0,7.0,18.0,0.0,0,0
401851268,2026,2026-03-12,5176275.0,Deywilk Tavarez,2350,2166,away,False,True,28.0,6.0,5.0,0.0,5.0,6.0,1.0,0.0,1.0,5.0,2.0,7.0,2.0,0.0,0.0,11.0,12.0,11.0,17.0,1.0,0,0
401851268,2026,2026-03-12,5105822.0,Joshua Ola-Joseph,2350,2166,away,False,False,18.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,0,0
401851268,2026,2026-03-12,5252606.0,Nic Anderson,2350,2166,away,False,False,23.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,0,0
401851268,2026,2026-03-12,5239627.0,Daniil Glazkov,2350,2166,away,False,False,18.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0,3.0,4.0,1.0,0,0
401851268,2026,2026-03-12,5239631.0,Zachary Royster,2350,2166,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5239630.0,Brayden Young,2350,2166,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5193438.0,Sam Yurasek,2350,2166,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5105967.0,Caleb Reese,2350,2166,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5105780.0,Justin Moore,2350,2166,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5105659.0,Kymany Houinsou,2350,2166,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5101822.0,Chuck Love,2350,2166,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,4432198.0,Dominick Harris,2350,2166,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5311851.0,Ian Platteeuw,2166,2350,home,False,True,14.0,4.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,7.0,5.0,4.0,8.0,2.0,0,0
401851268,2026,2026-03-12,5311849.0,Devin Brown,2166,2350,home,False,True,36.0,11.0,8.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,3.0,2.0,2.0,19.0,12.0,9.0,20.0,3.0,0,0
401851268,2026,2026-03-12,5182413.0,Sam Brown,2166,2350,home,False,True,35.0,5.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,3.0,4.0,8.0,6.0,4.0,9.0,0.0,0,0
401851268,2026,2026-03-12,5176031.0,Josh Scovens,2166,2350,home,False,True,31.0,13.0,6.0,1.0,5.0,5.0,2.0,1.0,1.0,4.0,4.0,6.0,0.0,5.0,6.0,19.0,18.0,11.0,24.0,3.0,0,0
401851268,2026,2026-03-12,4845382.0,Parker Friedrichsen,2166,2350,home,False,True,23.0,6.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,2.0,6.0,9.0,7.0,4.0,10.0,0.0,0,0
401851268,2026,2026-03-12,5105866.0,Sean Logan,2166,2350,home,False,False,27.0,10.0,7.0,3.0,4.0,0.0,2.0,7.0,0.0,1.0,5.0,8.0,0.0,0.0,2.0,17.0,10.0,7.0,17.0,9.0,0,0
401851268,2026,2026-03-12,4848644.0,JaQualon Roberts,2166,2350,home,False,False,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0,0
401851268,2026,2026-03-12,5239523.0,Roberts Blums,2166,2350,home,False,False,27.0,14.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,5.0,15.0,3.0,1.0,1.0,17.0,15.0,4.0,18.0,2.0,0,0
401851268,2026,2026-03-12,5239520.0,Nick Coval,2166,2350,home,False,False,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,0.0,0,0
401851268,2026,2026-03-12,5174570.0,Hunter Adam,2166,2350,home,False,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401851268,2026,2026-03-12,5311852.0,John Nowland,2166,2350,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5239519.0,Manie Joses,2166,2350,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5311850.0,RJ Greer,2166,2350,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5239521.0,Phillip Kavu,2166,2350,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5105870.0,Brock Matheny,2166,2350,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851268,2026,2026-03-12,5105613.0,Joe Hurlburt,2166,2350,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5210965.0,Benjamin Ahmed,197,2628,away,False,True,27.0,10.0,6.0,5.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,10.0,0.0,0.0,0.0,16.0,11.0,7.0,17.0,1.0,0,0
401851294,2026,2026-03-11,5238208.0,Vyctorius Miller,197,2628,away,False,True,19.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,5.0,4.0,5.0,7.0,2.0,0,0
401851294,2026,2026-03-11,5105844.0,Kanye Clary,197,2628,away,False,True,35.0,14.0,1.0,0.0,1.0,5.0,1.0,0.0,2.0,2.0,5.0,13.0,0.0,4.0,4.0,15.0,19.0,6.0,20.0,1.0,0,0
401851294,2026,2026-03-11,4901961.0,Christian Coleman,197,2628,away,False,True,36.0,15.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,7.0,10.0,0.0,1.0,1.0,18.0,15.0,3.0,18.0,2.0,0,0
401851294,2026,2026-03-11,4701189.0,Anthony Roy,197,2628,away,False,True,37.0,25.0,9.0,4.0,5.0,3.0,1.0,0.0,2.0,1.0,7.0,15.0,2.0,9.0,10.0,34.0,28.0,12.0,37.0,1.0,0,0
401851294,2026,2026-03-11,5196960.0,Mekhi Ragland,197,2628,away,False,False,10.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,0.0,0,0
401851294,2026,2026-03-11,5215268.0,Ryan Crotty,197,2628,away,False,False,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0,0
401851294,2026,2026-03-11,5174611.0,Jaylen Curry,197,2628,away,False,False,14.0,10.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,8.0,2.0,0.0,0.0,12.0,11.0,3.0,13.0,0.0,0,0
401851294,2026,2026-03-11,4884257.0,Isaiah Coleman,197,2628,away,False,False,19.0,10.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,13.0,10.0,3.0,13.0,0.0,0,0
401851294,2026,2026-03-11,5311926.0,Lefteris Mantzoukas,197,2628,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5240264.0,Andrija Vukovic,197,2628,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5106286.0,Robert Jennings II,197,2628,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,4897970.0,Parsa Fallah,197,2628,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5311925.0,Daniel Guetta,197,2628,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,4897148.0,Kirk Cole,197,2628,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5311928.0,Xavier Edmonds,2628,197,home,False,True,28.0,14.0,11.0,6.0,5.0,4.0,1.0,2.0,4.0,3.0,5.0,7.0,1.0,3.0,7.0,25.0,18.0,15.0,29.0,3.0,1,0
401851294,2026,2026-03-11,5164368.0,David Punch,2628,197,home,False,True,34.0,26.0,7.0,3.0,4.0,2.0,0.0,4.0,0.0,2.0,9.0,14.0,2.0,6.0,7.0,33.0,28.0,9.0,35.0,4.0,0,0
401851294,2026,2026-03-11,5037876.0,Micah Robinson,2628,197,home,False,True,28.0,10.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,11.0,1.0,3.0,4.0,14.0,11.0,5.0,15.0,0.0,0,0
401851294,2026,2026-03-11,5105619.0,Jayden Pierre,2628,197,home,False,True,30.0,13.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,4.0,4.0,9.0,1.0,4.0,4.0,13.0,18.0,5.0,18.0,1.0,0,0
401851294,2026,2026-03-11,5103589.0,Brock Harding,2628,197,home,False,True,22.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,5.0,7.0,4.0,8.0,1.0,0,0
401851294,2026,2026-03-11,5242117.0,Vianney Salatchoum,2628,197,home,False,False,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0
401851294,2026,2026-03-11,5245624.0,Liutauras Lelevicius,2628,197,home,False,False,26.0,9.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,4.0,9.0,1.0,0.0,0.0,12.0,10.0,4.0,13.0,0.0,0,0
401851294,2026,2026-03-11,5105461.0,Tanner Toolson,2628,197,home,False,False,29.0,19.0,7.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,7.0,12.0,2.0,3.0,5.0,26.0,19.0,7.0,26.0,2.0,0,0
401851294,2026,2026-03-11,5240268.0,Adam Stewart,2628,197,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5061583.0,Malick Diallo,2628,197,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5240269.0,Drew McElroy,2628,197,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5179086.0,Ashton Simmons,2628,197,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5175042.0,RJ Jones,2628,197,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5106277.0,Trey Stuart,2628,197,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5101787.0,Kayden Edwards,2628,197,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851294,2026,2026-03-11,5101654.0,Jace Posey,2628,197,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5107258.0,William Kyle III,183,2567,away,False,True,23.0,5.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,10.0,5.0,5.0,10.0,1.0,0,0
401851171,2026,2026-03-10,4873145.0,Donnie Freeman,183,2567,away,False,True,34.0,7.0,4.0,1.0,3.0,2.0,0.0,0.0,4.0,5.0,3.0,9.0,1.0,0.0,0.0,11.0,9.0,6.0,13.0,0.0,0,0
401851171,2026,2026-03-10,5240882.0,Nate Kingz,183,2567,away,False,True,39.0,25.0,6.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,11.0,18.0,3.0,0.0,0.0,31.0,27.0,8.0,33.0,2.0,0,0
401851171,2026,2026-03-10,5174557.0,Naithan George,183,2567,away,False,True,38.0,6.0,3.0,0.0,3.0,11.0,3.0,0.0,3.0,2.0,2.0,13.0,0.0,2.0,3.0,9.0,17.0,14.0,20.0,3.0,0,0
401851171,2026,2026-03-10,4683697.0,J.J. Starling,183,2567,away,False,True,13.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,0.0,0,0
401851171,2026,2026-03-10,5174559.0,Ibrahim Souare,183,2567,away,False,False,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0,0
401851171,2026,2026-03-10,5101831.0,Sadiq White Jr.,183,2567,away,False,False,19.0,7.0,4.0,2.0,2.0,0.0,1.0,1.0,2.0,5.0,3.0,4.0,0.0,1.0,2.0,11.0,7.0,4.0,11.0,2.0,0,0
401851171,2026,2026-03-10,4873141.0,Tyler Betsey,183,2567,away,False,False,29.0,15.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,0.0,0.0,22.0,15.0,7.0,22.0,0.0,0,0
401851171,2026,2026-03-10,4897519.0,Bryce Zephir,183,2567,away,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401851171,2026,2026-03-10,5311848.0,Tiefing Diawara,183,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5331892.0,Calvin Russell III,183,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5311847.0,Luke Fennell,183,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5239196.0,Aaron Womack,183,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5238188.0,Noah Lobdell,183,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
