game_id,periods,overtime,home_score_h1,away_score_h1,first_basket_athlete_id,first_basket_team_id,home_first_basket_athlete_id,away_first_basket_athlete_id
401813328,2,False,30,25,5242619.0,2368.0,5242907.0,5242619.0
401813344,2,False,31,30,4898256.0,2612.0,5107299.0,4898256.0
401813359,2,False,34,41,5243020.0,2529.0,4433560.0,5243020.0
401813374,2,False,25,22,5242643.0,315.0,5105848.0,5242643.0
401813389,2,False,34,36,5243018.0,2529.0,5243018.0,5106680.0
401813404,2,False,37,38,5242635.0,116.0,5314516.0,5242635.0
401813421,2,False,39,26,5243013.0,116.0,5243013.0,5318916.0
401813437,2,False,45,39,5239526.0,2168.0,5239526.0,5108148.0
401813452,2,False,40,28,4432897.0,2184.0,4432897.0,5239643.0
401813767,2,False,48,34,5241470.0,2006.0,5241470.0,5176794.0
401814502,2,False,32,15,5108006.0,195.0,5242935.0,5108006.0
401814517,2,False,49,35,5105859.0,193.0,5105859.0,5108789.0
401814532,2,False,32,30,5314209.0,2459.0,5314210.0,5314209.0
401814547,2,False,20,32,5112412.0,189.0,5313260.0,5112412.0
401814562,2,False,31,40,4593739.0,2309.0,5176789.0,4593739.0
401814577,2,False,51,29,4711260.0,2649.0,4711260.0,5242937.0
401814592,2,False,33,39,5313263.0,2117.0,5313263.0,5105847.0
401817143,2,False,51,32,5174599.0,45.0,5174599.0,5105660.0
401817158,2,False,26,45,4838704.0,2460.0,5101822.0,4838704.0
401817173,2,False,42,30,5312050.0,151.0,5176149.0,5312050.0
401817188,2,False,24,40,5175171.0,139.0,4592217.0,5175171.0
401817203,2,False,34,47,5175657.0,179.0,5175657.0,5314481.0
401817223,2,False,47,33,4845373.0,25.0,4845373.0,5241384.0
401817238,2,False,35,33,5174983.0,130.0,5061585.0,5174983.0
401817254,2,False,47,37,5314573.0,2430.0,4873151.0,5314573.0
401817269,2,False,37,28,5105571.0,153.0,5105571.0,5108806.0
401817445,2,False,38,36,5241667.0,2116.0,5241667.0,5107652.0
401817460,3,True,41,27,5176153.0,245.0,4703115.0,5176153.0
401817475,2,False,33,38,4684745.0,24.0,4684745.0,5105981.0
401817490,2,False,40,36,4683758.0,258.0,4683758.0,5239575.0
401817513,2,False,46,32,5105464.0,258.0,5105464.0,5107653.0
401817528,2,False,44,31,5241383.0,2413.0,5142609.0,5241383.0
401817598,2,False,41,43,5313733.0,2523.0,5313733.0,5313281.0
401817613,2,False,37,55,5241674.0,94.0,4897222.0,5241674.0
401817628,3,True,34,41,4904206.0,94.0,4904206.0,4690766.0
401817644,2,False,44,38,5241674.0,94.0,4684296.0,5241674.0
401817659,2,False,39,24,5240370.0,325.0,5313212.0,5240370.0
401817674,2,False,32,37,5177149.0,2473.0,5177149.0,5313196.0
401817689,2,False,39,39,5175001.0,2523.0,5175001.0,5177686.0
401818311,2,False,33,32,5177185.0,43.0,5177185.0,5106240.0
401818371,2,False,53,42,5174631.0,171.0,5174631.0,5175665.0
401818386,2,False,56,45,5176954.0,2172.0,5176954.0,5108086.0
401818401,2,False,32,34,5177051.0,2571.0,5241909.0,5177051.0
401818416,2,False,37,26,5314750.0,233.0,5314750.0,5176946.0
401818431,2,False,56,26,5241642.0,2449.0,5241642.0,5314675.0
401818539,2,False,56,56,5313687.0,171.0,5175898.0,5313687.0
401818554,2,False,41,28,5175854.0,225.0,5175854.0,4433257.0
401819816,2,False,34,39,5164367.0,2247.0,5311900.0,5164367.0
401819831,2,False,55,30,5242279.0,2016.0,5105627.0,5242279.0
401819846,2,False,31,29,5314859.0,2627.0,4683633.0,5314859.0
401819870,2,False,35,37,5115357.0,38.0,5115357.0,5107858.0
401819885,2,False,33,25,5041955.0,2305.0,5041955.0,5054085.0
401819900,2,False,41,36,4897222.0,270.0,5107355.0,4897222.0
401819915,2,False,33,25,5106864.0,277.0,5106864.0,5240935.0
401820156,2,False,21,36,5105698.0,2426.0,5317276.0,5105698.0
401820171,2,False,39,35,5176028.0,44.0,5105691.0,5176028.0
401820190,2,False,46,27,5107807.0,2261.0,5107807.0,5242964.0
401820205,2,False,30,27,5242964.0,2352.0,5242964.0,5314484.0
401820220,2,False,35,30,5313922.0,2130.0,5313922.0,5243381.0
401820402,2,False,49,19,5236223.0,2439.0,5236223.0,5254274.0
401820489,2,False,55,25,5314706.0,357.0,5314706.0,5247488.0
401820547,3,True,28,35,5315806.0,2460.0,5315806.0,4873115.0
401820562,2,False,27,21,5313898.0,2005.0,5176252.0,5313898.0
401820578,2,False,36,28,5107211.0,311.0,5107211.0,5242908.0
401820593,2,False,36,39,5107321.0,2514.0,5107321.0,5108879.0
401820609,3,True,38,38,5176077.0,2329.0,5312446.0,5176077.0
401820624,2,False,34,27,5239745.0,311.0,5314298.0,5239745.0
401820641,5,True,23,24,5311846.0,258.0,5311829.0,5311846.0
401820656,2,False,38,39,5108081.0,154.0,5108081.0,4845368.0
401820671,2,False,39,38,5238184.0,2567.0,5238184.0,5177040.0
401820686,2,False,37,38,4685802.0,52.0,4845368.0,4685802.0
401820701,2,False,35,40,4837356.0,2390.0,4837356.0,5258459.0
401820716,2,False,33,20,4712902.0,221.0,4683758.0,4712902.0
401820731,2,False,43,40,5105798.0,2390.0,5105798.0,5105571.0
401820746,2,False,30,39,5258459.0,24.0,4894452.0,5258459.0
401820761,2,False,43,33,5106040.0,259.0,5106040.0,5142609.0
401820776,2,False,34,27,5238184.0,2567.0,5175009.0,5238184.0
401820791,2,False,34,37,5258459.0,24.0,4684799.0,5258459.0
401820806,2,False,44,42,4858612.0,151.0,4858612.0,5312457.0
401820821,2,False,37,25,5082206.0,12.0,5082206.0,4870564.0
401820836,2,False,43,34,5105577.0,156.0,5105577.0,4684152.0
401822167,2,False,26,31,5317317.0,2681.0,5175415.0,5317317.0
401822308,2,False,49,36,5108000.0,270.0,5108000.0,5239644.0
401822323,2,False,23,15,5323979.0,322.0,5323979.0,5177148.0
401822338,2,False,39,30,5093250.0,77.0,5093250.0,5313884.0
401822354,2,False,36,32,5107184.0,284.0,5175705.0,5107184.0
401822398,2,False,27,36,5108043.0,88.0,5108043.0,5242437.0
401822730,2,False,24,44,4683947.0,279.0,4706262.0,4683947.0
401822760,2,False,29,41,5313951.0,2154.0,5313951.0,5239560.0
401822776,2,False,28,22,5313944.0,2154.0,5323987.0,5313944.0
401822871,2,False,22,49,5241430.0,2752.0,5241430.0,5144380.0
401822886,2,False,18,27,5105577.0,156.0,5177275.0,5105577.0
401822901,2,False,44,36,5101673.0,2752.0,5101673.0,5176517.0
401822916,2,False,43,25,5240524.0,46.0,5311991.0,5240524.0
401822931,4,True,32,34,4898010.0,2507.0,4898010.0,4848619.0
401822946,2,False,24,23,5176517.0,2086.0,5176517.0,5239637.0
401822961,2,False,42,28,5311946.0,2086.0,4870569.0,5311946.0
401822976,2,False,43,34,4701222.0,46.0,4701222.0,5041949.0
401823008,3,True,34,42,4897957.0,2653.0,4593739.0,4897957.0
401823023,2,False,46,29,4896453.0,2031.0,5105598.0,4896453.0
401823045,2,False,38,30,4898212.0,2379.0,4898212.0,5314179.0
401823176,2,False,28,51,5176954.0,2172.0,5176954.0,5176246.0
401823191,2,False,35,45,4702497.0,2217.0,4702497.0,5176520.0
401823227,2,False,41,25,4897479.0,526.0,4897479.0,5314472.0
401823261,2,False,44,32,5175787.0,2463.0,5175787.0,4703106.0
401823308,2,False,37,35,5107844.0,147.0,5238187.0,5107844.0
401823323,2,False,46,33,5241397.0,2623.0,5241397.0,5106055.0
401823338,2,False,31,34,5241291.0,27.0,5241291.0,5238187.0
401823353,2,False,34,38,5313170.0,304.0,5313170.0,5117648.0
401823368,2,False,40,22,5247325.0,128438.0,5241614.0,5247325.0
401823384,2,False,42,31,5241674.0,94.0,5241674.0,5189263.0
401823399,3,True,35,40,5186601.0,2181.0,5186601.0,5175001.0
401823414,2,False,34,33,5314627.0,2750.0,5314627.0,4592404.0
401823429,2,False,40,43,5101672.0,2084.0,5101672.0,4685686.0
401823445,2,False,35,46,5180818.0,2572.0,5180818.0,4897902.0
401823460,2,False,45,38,5313381.0,2433.0,5241714.0,5313381.0
401823475,2,False,39,22,5314297.0,2771.0,5075625.0,5314297.0
401823490,2,False,57,26,4816087.0,2382.0,4816087.0,5116762.0
401823505,2,False,47,28,5241652.0,140.0,5176321.0,5241652.0
401823520,2,False,44,43,4873143.0,2515.0,4873143.0,5176334.0
401823535,2,False,40,39,4702226.0,301.0,5175014.0,4702226.0
401823550,2,False,44,26,5316554.0,2850.0,5241841.0,5316554.0
401823566,2,False,53,23,4869764.0,130.0,4869764.0,5182412.0
401823596,2,False,47,24,5174815.0,350.0,5174815.0,5259047.0
401823730,2,False,31,27,5106727.0,119.0,5106727.0,5144128.0
401823754,2,False,40,33,4712834.0,2529.0,4712834.0,5176401.0
401823769,2,False,62,30,5313927.0,21.0,5313927.0,5316545.0
401823786,2,False,34,27,5241230.0,68.0,5241230.0,5176243.0
401823801,2,False,27,40,5105860.0,167.0,5176662.0,5105860.0
401823816,2,False,35,30,5081887.0,68.0,5081887.0,5313225.0
401823832,2,False,32,30,5082704.0,68.0,5082704.0,5243127.0
401823858,2,False,55,37,5106051.0,30.0,5106051.0,5241537.0
401823873,2,False,27,35,5241428.0,250.0,5175352.0,5241428.0
401823908,2,False,36,45,5176355.0,2427.0,5242992.0,5176355.0
401823923,2,False,48,42,4873143.0,2515.0,4873143.0,5108084.0
401823938,3,True,39,40,5183294.0,2908.0,5183294.0,5175655.0
401823953,2,False,30,27,4700973.0,2737.0,4700973.0,5183294.0
401824025,2,False,46,22,5245765.0,3101.0,5245765.0,5318057.0
401824040,2,False,27,25,5037870.0,2351.0,5037870.0,5240746.0
401824064,2,False,35,20,5108762.0,279.0,5108762.0,4898228.0
401824091,2,False,34,36,5060721.0,2900.0,5314717.0,5060721.0
401824121,2,False,38,15,5176361.0,2541.0,5176361.0,4873220.0
401824136,2,False,30,44,5195304.0,265.0,5195304.0,5101766.0
401824358,2,False,34,48,5314461.0,104.0,5314461.0,5242629.0
401824373,2,False,42,27,5242764.0,104.0,5242764.0,5105976.0
401824394,2,False,49,33,5176058.0,107.0,5176058.0,5323981.0
401824830,2,False,33,38,4869767.0,2226.0,4915060.0,4869767.0
401824866,2,False,37,28,5174962.0,2405.0,5174962.0,5176076.0
401824892,2,False,35,23,4897387.0,2193.0,4897387.0,5116734.0
401824939,2,False,32,35,5241435.0,2837.0,5241435.0,5239780.0
401825186,2,False,43,23,4596711.0,93.0,4596711.0,4895787.0
401825385,2,False,32,28,5241748.0,2908.0,5194058.0,5241748.0
401825400,2,False,50,25,5264730.0,164.0,4433138.0,5264730.0
401825415,2,False,34,34,4894462.0,135.0,5105832.0,4894462.0
401825430,3,True,30,35,4700877.0,30.0,5144165.0,4700877.0
401825445,2,False,30,39,5281370.0,264.0,5281370.0,5174983.0
401825460,2,False,47,30,5108023.0,120.0,5176150.0,5108023.0
401825475,3,True,37,28,5105815.0,127.0,5105402.0,5105815.0
401825490,2,False,52,40,5248301.0,164.0,4711304.0,5248301.0
401825505,2,False,36,30,5176387.0,2483.0,5107375.0,5176387.0
401825520,2,False,33,28,4858604.0,158.0,4873203.0,4858604.0
401825535,2,False,40,41,4895783.0,275.0,4895783.0,5241363.0
401825550,2,False,37,45,5105817.0,127.0,4837238.0,5105817.0
401825565,2,False,47,52,5105853.0,2509.0,5105853.0,4702654.0
401825580,2,False,40,37,5177054.0,2900.0,5313221.0,5177054.0
401826043,2,False,36,32,4684163.0,167.0,4684163.0,5174613.0
401826070,2,False,36,49,5239604.0,325.0,5239604.0,4894453.0
401826697,2,False,29,22,4433512.0,2244.0,4433512.0,5243277.0
401826712,2,False,54,17,4685802.0,52.0,4685802.0,5314771.0
401826736,2,False,62,21,5239587.0,2026.0,5239587.0,5323011.0
401826751,2,False,41,38,5177606.0,2717.0,5177606.0,5313542.0
401826766,2,False,37,27,5319616.0,7933.0,4896370.0,5319616.0
401826781,2,False,54,27,5107872.0,140.0,5174633.0,5107872.0
401826797,2,False,42,33,5037872.0,235.0,4712862.0,5037872.0
401826812,2,False,47,33,4897175.0,50.0,5313561.0,4897175.0
401826829,2,False,53,25,5176245.0,2635.0,5176245.0,5258370.0
401826844,2,False,30,29,5174293.0,2655.0,5240934.0,5174293.0
401826859,2,False,34,31,5107275.0,2437.0,5113534.0,5107275.0
401826874,2,False,39,36,5105815.0,127.0,5105815.0,5177149.0
401826889,2,False,31,32,5156117.0,2507.0,5093264.0,5156117.0
401826904,2,False,47,17,5320175.0,2937.0,5313669.0,5320175.0
401826919,2,False,29,36,5107514.0,2458.0,5060721.0,5107514.0
401826934,2,False,35,23,5175397.0,2692.0,5175397.0,5314675.0
401826949,2,False,31,27,4873202.0,3084.0,4873202.0,5254329.0
401826972,2,False,27,34,5313458.0,2241.0,5313458.0,5314611.0
401826998,2,False,25,36,5320268.0,2395.0,4705373.0,5320268.0
401827013,4,True,29,37,5243366.0,2582.0,5101689.0,5243366.0
401827029,3,True,37,48,5314838.0,2582.0,4432638.0,5314838.0
401827044,2,False,41,36,5176727.0,2504.0,5176727.0,5325355.0
401827060,2,False,48,28,5313530.0,2908.0,5313530.0,5247508.0
401827075,2,False,36,36,5178199.0,2065.0,5178199.0,5247621.0
401827095,2,False,40,34,5185673.0,2640.0,5112181.0,5185673.0
401827110,2,False,29,37,5107317.0,195.0,5107317.0,5178199.0
401827126,2,False,34,31,5178199.0,2065.0,4684293.0,5178199.0
401827146,2,False,38,45,5314773.0,2400.0,5314773.0,4897873.0
401827162,2,False,38,32,5242807.0,2011.0,5242807.0,5243189.0
401827189,2,False,35,19,5105865.0,84.0,5105865.0,5242568.0
401827210,5,True,29,29,5240745.0,2653.0,5106051.0,5240745.0
401827236,2,False,41,22,4894462.0,135.0,4894462.0,5175796.0
401827266,2,False,39,29,4432586.0,2483.0,4432586.0,5107268.0
401827449,2,False,39,34,5119095.0,2335.0,5119095.0,5106754.0
401827499,2,False,36,36,4685664.0,256.0,4685664.0,5175148.0
401827516,2,False,25,36,5176529.0,2182.0,5176529.0,4897768.0
401827531,2,False,44,27,5312174.0,2448.0,5312174.0,5320709.0
401827606,2,False,45,30,5105457.0,9.0,5142718.0,5105457.0
401827621,2,False,43,25,5149078.0,2132.0,5149078.0,4712832.0
401827636,2,False,37,41,5164368.0,2628.0,5164368.0,5105844.0
401827651,2,False,52,29,5144392.0,38.0,5106254.0,5144392.0
401827666,2,False,31,37,5105647.0,252.0,5105647.0,5142621.0
401827681,2,False,33,19,5106058.0,248.0,5106058.0,4869768.0
401827696,2,False,34,36,5149078.0,2132.0,5041955.0,5149078.0
401827711,2,False,55,29,5175021.0,38.0,5106272.0,5175021.0
401827726,2,False,37,41,5176444.0,9.0,4870564.0,5176444.0
401827914,2,False,26,35,5315579.0,278.0,5315579.0,5195079.0
401828162,2,False,33,40,5175058.0,2226.0,4683680.0,5175058.0
401828177,2,False,40,51,5243364.0,242.0,4712837.0,5243364.0
401828192,2,False,40,22,5176660.0,235.0,5107508.0,5176660.0
401828207,2,False,31,39,5106280.0,2655.0,5105805.0,5106280.0
401828222,2,False,40,27,5126036.0,2226.0,5144088.0,5126036.0
401828237,2,False,47,31,4699760.0,58.0,4699760.0,4685683.0
401828252,2,False,44,30,4685683.0,235.0,4683942.0,4685683.0
401828267,2,False,53,24,5259456.0,126848.0,5239812.0,5259456.0
401828282,2,False,49,45,4683748.0,198.0,4683748.0,5241411.0
401828312,2,False,32,23,5254983.0,2040.0,4709991.0,5254983.0
401828342,2,False,65,22,5106660.0,338.0,5106660.0,5321954.0
401828357,2,False,36,45,4845382.0,2166.0,5241246.0,4845382.0
401828372,2,False,44,30,5241957.0,2230.0,5239707.0,5241957.0
401828387,2,False,26,58,5107242.0,139.0,5311887.0,5107242.0
401828402,2,False,15,34,5176031.0,2166.0,5105481.0,5176031.0
401828417,2,False,40,40,5174582.0,2184.0,5174582.0,4685650.0
401828432,2,False,35,24,5311851.0,2166.0,5311851.0,5174629.0
401828447,2,False,39,30,5105801.0,179.0,5105801.0,4684207.0
401828462,2,False,36,37,5175368.0,2670.0,5177122.0,5175368.0
401828477,2,False,50,26,5241415.0,2900.0,5241415.0,5313199.0
401828527,2,False,40,23,5175352.0,198.0,5175352.0,5324688.0
401828662,2,False,18,29,5243344.0,2296.0,5241645.0,5243344.0
401828677,2,False,47,34,5105660.0,44.0,5176077.0,5105660.0
401828694,2,False,51,30,5263816.0,2415.0,5176670.0,5263816.0
401828729,2,False,36,31,5108775.0,2428.0,5314183.0,5108775.0
401828908,2,False,24,38,5107264.0,99.0,5107781.0,5107264.0
401828923,2,False,39,42,5314591.0,2617.0,5315576.0,5314591.0
401829043,2,False,43,38,5176648.0,2229.0,4897898.0,5176648.0
401829166,2,False,30,32,5107830.0,2547.0,5107830.0,5105410.0
401829181,2,False,33,19,4703396.0,2250.0,4703396.0,5105904.0
401829196,2,False,50,38,5177139.0,265.0,5240980.0,5177139.0
401829211,2,False,42,32,5175078.0,265.0,4845369.0,5175078.0
401829226,2,False,31,44,5176359.0,2541.0,5174984.0,5176359.0
401829241,2,False,48,29,5183875.0,2608.0,5183875.0,4895742.0
401829256,2,False,36,42,5175011.0,204.0,5175011.0,5262456.0
401829275,2,False,28,36,5106869.0,2711.0,5242967.0,5106869.0
401829291,2,False,32,28,5106706.0,2440.0,5106706.0,5176464.0
401829327,2,False,41,28,5061598.0,167.0,5061598.0,5241251.0
401829344,2,False,42,19,5107655.0,2565.0,5107655.0,5121310.0
401829388,2,False,33,42,5242985.0,2634.0,5176712.0,5242985.0
401829403,2,False,41,31,5176049.0,2142.0,5176049.0,5320392.0
401829418,2,False,37,33,5323981.0,322.0,5323981.0,5176076.0
401829433,2,False,32,37,4895743.0,2247.0,4895743.0,5241374.0
401829448,2,False,46,31,5106037.0,2617.0,5106037.0,5312387.0
401829464,2,False,57,33,5322423.0,2772.0,5107278.0,5322423.0
401829479,2,False,35,31,5241415.0,2900.0,5241415.0,5325919.0
401829494,2,False,56,38,5259047.0,130401.0,5164367.0,5259047.0
401829688,2,False,49,34,5259802.0,2029.0,5259802.0,5243189.0
401830118,2,False,36,39,5176355.0,2427.0,5176355.0,5314575.0
401830203,2,False,32,36,5176310.0,2057.0,4897474.0,5176310.0
401830218,2,False,31,35,5177734.0,339.0,5176312.0,5177734.0
401830233,2,False,40,37,5241360.0,71.0,5241360.0,5107887.0
401830249,2,False,27,29,5239829.0,2181.0,4888885.0,5239829.0
401830264,2,False,35,23,4897302.0,2674.0,4897302.0,5176354.0
401830279,2,False,37,38,5105580.0,93.0,5241409.0,5105580.0
401830295,2,False,31,39,5241409.0,2460.0,5239783.0,5241409.0
401830310,2,False,30,33,4711281.0,79.0,5107887.0,4711281.0
401830343,2,False,41,32,5241537.0,2363.0,5241537.0,5191584.0
401830630,2,False,29,24,5105877.0,166.0,5105877.0,5112244.0
401830747,2,False,34,27,5241409.0,2460.0,5241411.0,5241409.0
401830827,2,False,32,29,5177121.0,36.0,5177121.0,5242133.0
401830881,2,False,37,27,5175146.0,82.0,5175146.0,5314340.0
401830916,2,False,33,36,5314511.0,231.0,5176351.0,5314511.0
401831203,2,False,39,43,5105636.0,68.0,5318760.0,5105636.0
401831218,2,False,30,39,4565698.0,2599.0,4873089.0,4565698.0
401831233,2,False,25,46,5176395.0,300.0,5178891.0,5176395.0
401831375,2,False,53,33,5111919.0,2636.0,5111919.0,5112944.0
401843145,2,False,53,26,5242420.0,2197.0,5242420.0,5319710.0
401851171,2,False,39,38,5240882.0,183.0,5101840.0,5240882.0
401851200,2,False,35,42,4897200.0,399.0,5105889.0,4897200.0
401851239,2,False,29,27,5239798.0,2453.0,5236221.0,5239798.0
401851268,3,True,19,24,5176031.0,2166.0,5176031.0,5108022.0
401851294,2,False,43,46,5311928.0,2628.0,5311928.0,4901961.0
401851315,2,False,38,30,4565698.0,2599.0,4565698.0,5174319.0
401851349,3,True,40,36,5175665.0,2344.0,5176355.0,5175665.0
401851380,2,False,39,35,4873153.0,130.0,4873153.0,5105837.0
